Kategorie;Laenge;Steigung;PoAnz;Rang;Name;Jahrgang;Ort;Club;Zeit
DA;4.6;140;20;1;Ladina Stolz;88;St. Moritz;Ski-O-Swiss/ OLG Chur;31:18
DA;4.6;140;20;2;Mona Geiger;08;Aadorf;OL Regio Wil;43:06
DA;4.6;140;20;3;Arianna Arpagaus;97;Castagnola;C.O. Aget Lugano;48:17
DB;3.9;80;17;1;Felicita Rasscevska;05;Zürich;OL Zimmerberg;38:47
DB;3.9;80;17;2;Nathalie Waldner;70;Pfäffikon;OLG Pfäffikon;41:53
DB;3.9;80;17;3;Madara Rasscevska;81;Zürich;OL Zimmerberg;46:42
DB;3.9;80;17;;Estere Rasscevska;08;Zürich;OL Zimmerberg;Po.f.
D40;4.6;140;20;1;Iris Bolliger;77;Regensberg;OLG Kölliken;28:39
D40;4.6;140;20;2;Carmen Kappenberger;83;Hittnau;Ski-O Swiss + OLG Pfäffikon;30:34
D40;4.6;140;20;3;Yvonne Welti;78;Bäretswil;OLG Chur/OLG Pfäffikon;32:38
D40;4.6;140;20;4;Mathilde Geiges;79;Männedorf;OLG Stäfa;35:18
D40;4.6;140;20;5;Monika Oswald;78;Uster;OLG Pfäffikon/Piz Hasi;41:33
D40;4.6;140;20;6;Luisa Pedrini;76;Italia;Pergine Orienteering;47:23
D50;4.5;130;19;1;Ursi Ruppenthal;71;Domat/Ems;OLG Chur;33:33
D50;4.5;130;19;2;Franziska Müller-Hotz;68;Einsiedeln;OLG Galgenen;37:58
D50;4.5;130;19;3;Annemarie Sieber;75;Dettenried;OLG Weisslingen;43:02
D50;4.5;130;19;4;Jasmine Radaelli;76;Pura;Societa Unitas Malcantone;49:29
D60;4.0;95;18;1;Doris Müller;59;Uerikon;OLG Stäfa;53:16
O;3.0;75;14;1;Ediv Zetterberg;20;Sälen;OK Djerf;50:43
