Kategorie;Laenge;Steigung;PoAnz;Rang;Name;Jahrgang;Ort;Club;Zeit
W;4.3;120;19;14;Oleksandra Parkhomenko;89;;OLV Landshut;46:02
M20;4.5;120;21;1;Rico Maissen;08;;OLG Chur;24:59
M20;4.5;120;21;2;Felix Pfeifhofer;08;;;30:01
W20;4.3;120;19;1;Lisa Peschedasch;08;;;35:20
W20;4.3;120;19;2;Alvina Koch;08;Liestal;Swiss Orienteering;35:33
W20;4.3;120;19;3;Aline Geiges;08;;OLG Staefa;37:52
W20;4.3;120;19;4;Mona Geiger;08;;OL Regio Wil;50:36
H11;2.0;50;11;1;Jari Welti;16;Bäretswil;OLG Pfäffikon;16:52
H11;2.0;50;11;2;Jan Lutz;15;Zürich;OLG Zürich;21:51
H11;2.0;50;11;3;Mattia Kappenberger;17;Hittnau;OLG Pfäffikon;23:03
H14;2.1;60;11;1;Matti Lauenstein;13;Cormondrèche;ANCO;14:30
H14;2.1;60;11;2;Joshua Hückstädt;12;Horgen;OL Zimmerberg;14:33
H14;2.1;60;11;3;Vide Zetterberg;12;Sälen;OK Djerf;14:42
H14;2.1;60;11;4;Emil Leboeuf;12;Aigle;;15:01
H14;2.1;60;11;5;Ettore Peschedasch;;Italia;Pergine Orienteering;16:42
H14;2.1;60;11;6;Silas Hodel;24;Arlesheim;ANCO;22:27
H17;2.9;80;15;1;Andri Aebi;09;Ftan;CO Engiadina/OLG Chur;14:56
H17;2.9;80;15;2;Erik Lauenstein;11;Cormondrèche;ANCO;15:55
H17;2.9;80;15;3;Lorenzo Doliana;10;Tesero;;16:17
H17;2.9;80;15;4;Rémi Geiges;11;Männedorf;OLG Stäfa;23:11
H17;2.9;80;15;5;Andrin Wegmüller;10;Steffisburg;OLG Thun;23:16
H17;2.9;80;15;6;Pierre Geiges;09;Männedorf;OLG Stäfa;25:31
H17;2.9;80;15;7;Laurin Zettel;10;Oberdiessbach;OLG Thun;26:44
HA;2.8;75;15;1;Luca Nembrini;95;Cadro;C.O. Aget Lugano;23:22
HA;2.8;75;15;2;Nikita Golovitsyn;79;Frankfurt;;24:55
HA;2.8;75;15;3;Francois Leboeuf;85;aigle;;32:13
HA;2.8;75;15;4;Christian Häfliger;67;Lenzburg;OLG Suhr;32:16
HB;2.3;60;13;1;Eric Kamm;06;Zürich;;23:29
HB;2.3;60;13;2;Leon Rohweder;01;Egg b. Zürich;Ski-O Swiss;27:00
HB;2.3;60;13;3;Jonathan Stolz;87;St. Moritz;;27:10
HB;2.3;60;13;;Zigmars Rasscevskis;80;Zürich;OL Zimmerberg;Po.f.
H40;2.9;80;15;1;Thomas Geiges;76;Männedorf;OLG Stäfa;22:12
H50;2.8;75;15;1;Thomas Hodel;72;Arlesheim;ANCO;19:44
H50;2.8;75;15;2;Christian Aebi;76;Ftan;CO Engiadina/OLG Chur;20:13
H50;2.8;75;15;3;Jörg Giezendanner;67;Chur;OLG Chur;20:26
H50;2.8;75;15;4;Conrad Hückstädt;76;Horgen;OL Zimmerberg;21:14
H50;2.8;75;15;5;Beat Okle;69;Pfäffikon ZH;OLG Pfäffikon;21:30
H50;2.8;75;15;6;Michele Ren;72;Ponte Capriasca;ASCO Lugano;22:38
H50;2.8;75;15;7;Jonas Mattsson;68;Palézieux;Rimbo SOK;24:40
H50;2.8;75;15;8;Reto Koch;68;Liestal;OLV Baselland;26:50
H50;2.8;75;15;9;Manolo Gaggetta;70;Contone;Societa Unitas Malcantone;32:46
H60;2.6;75;15;1;Jonny I Hansen;66;TROMSOE;BUL Tromsø;16:18
H60;2.6;75;15;2;Markus Bieri;66;Saland;Umeå OK / OLG Pfäffikon;18:02
H60;2.6;75;15;3;Alois Achermann;60;Dietikon;OLK Piz Hasi;21:17
H60;2.6;75;15;4;Marcel Ruppenthal;65;Domat/Ems;OLG Chur;23:44
H60;2.6;75;15;5;Roman Simek;65;Olomouc;SOB Olomouc;25:09
H60;2.6;75;15;6;Arne Rohweder;62;Egg b. Zürich;Ski-O Swiss;30:24
H60;2.6;75;15;7;Juerg Ehrler;60;Sursee;OLV Luzern;32:16
H60;2.6;75;15;8;Alfred Müller;53;Thun;OLG Thun;52:20
H70;2.3;60;13;1;Francesco Guglielmetti;54;Manno;GOLD Savosa;20:05
H70;2.3;60;13;2;Roland Meister;50;Samedan;OLG Davos/CO Engiadina;28:57
H70;2.3;60;13;3;Wolfgang Koessler;56;;Volkssport Berlin;44:27
H70;2.3;60;13;4;Daniel Sägesser;54;Reitnau;OLK Argus;53:48
H70;2.3;60;13;;Herbert Bühl;56;Feuerthalen;OLG Schaffhausen;Po.f.
H70;2.3;60;13;a.K;Michele Guglielmetti;57;Ligornetto;GOLD Savosa;21:18
D11;2.0;50;11;1;Lena Lauenstein;15;Cormondrèche;ANCO;22:33
D11;2.0;50;11;2;Elin Hodel;15;Arlesheim;ANCO;27:21
D11;2.0;50;11;3;Magali Leboeuf;15;aigle;;33:31
D14;2.1;60;11;1;Julia Gujan;13;Trin Mulin;OLG Chur;18:00
D14;2.1;60;11;2;Sofie Talbot;12;Männedorf;OLG Stäfa;19:34
D14;2.1;60;11;3;Josephine Hückstädt;14;Horgen;OL Zimmerberg;19:50
D14;2.1;60;11;4;Julia Tanner;13;Tamins;OLG Chur;21:40
D14;2.1;60;11;5;Sanna Welti;14;Bäretswil;OLG Pfäffikon;25:12
D14;2.1;60;11;6;Erika Mattsson;13;Palézieux;;26:38
D17;2.7;75;15;1;Fiona Ehrler;09;Horw;OLV Luzern;17:03
D17;2.7;75;15;2;Bianca Aebi;10;Ftan;CO Engiadina/OLG Chur;17:09
D17;2.7;75;15;3;Eleni Janett;10;Altdorf;OLG KTV Altdorf;17:29
D17;2.7;75;15;4;Lynn Maissen;10;Rhäzüns;OLG Chur;20:44
D17;2.7;75;15;5;Sophie Aeberhardt;11;Hombrechtikon;OLG Stäfa;23:59
D17;2.7;75;15;6;Analia Reubi;09;Weinfelden;thurgorienta;24:16
D17;2.7;75;15;7;Leana Heiner;11;Uster;OLG Pfäffikon;26:17
D17;2.7;75;15;8;Michelle Mattsson;11;Palézieux;;28:18
D17;2.7;75;15;9;Emma Peschedasch;10;Pergine;;33:36
D17;2.7;75;15;;Lea Leboeuf;10;aigle;;Po.f.
DA;2.7;75;15;1;Ladina Stolz;88;St. Moritz;Ski-O-Swiss/ OLG Chur;18:43
DA;2.7;75;15;2;Arianna Arpagaus;97;Castagnola;C.O. Aget Lugano;28:33
DB;2.1;60;11;1;Felicita Rasscevska;05;Zürich;OL Zimmerberg;23:53
DB;2.1;60;11;2;Nathalie Waldner;70;Pfäffikon;OLG Pfäffikon;25:47
DB;2.1;60;11;3;Estere Rasscevska;08;Zürich;OL Zimmerberg;26:37
DB;2.1;60;11;;Madara Rasscevska;81;Zürich;OL Zimmerberg;Po.f.
DB;2.1;60;11;;Kinga Csécs;82;Aarau;OLG Bern/bussola ok;aufgeg.
D40;2.7;75;15;1;Carmen Kappenberger;83;Hittnau;Ski-O Swiss + OLG Pfäffikon;18:10
D40;2.7;75;15;2;Yvonne Welti;78;Bäretswil;OLG Chur/OLG Pfäffikon;19:57
D40;2.7;75;15;3;Mathilde Geiges;79;Männedorf;OLG Stäfa;20:02
D40;2.7;75;15;4;Iris Bolliger;77;Regensberg;OLG Kölliken;21:17
D40;2.7;75;15;5;Monika Oswald;78;Uster;OLG Pfäffikon/Piz Hasi;27:32
D40;2.7;75;15;6;Luisa Pedrini;76;Italia;Pergine Orienteering;29:56
D50;2.6;75;15;1;Ursi Ruppenthal;71;Domat/Ems;OLG Chur;21:50
D50;2.6;75;15;2;Franziska Müller-Hotz;68;Einsiedeln;OLG Galgenen;23:43
D50;2.6;75;15;3;Annemarie Sieber;75;Dettenried;OLG Weisslingen;25:39
D50;2.6;75;15;4;Jasmine Radaelli;76;Pura;Societa Unitas Malcantone;36:59
D50;2.6;75;15;5;Anne B Jensen;74;TROMSOE;BUL Tromsø;38:16
D50;2.6;75;15;;Irene Weyermann;75;Zürich;OLG Zürich;Po.f.
D60;2.3;60;13;1;Doris Müller;59;Uerikon;OLG Stäfa;32:08
O;2.0;50;11;1;Ediv Zetterberg;20;Sälen;OK Djerf;38:04
